Instruction,True Value,Prediction
Montelukast 10 mg Tablet Sig : One ( 1 ) Tablet PO DAILY ( Daily ) .,"{'Drug': ['Montelukast'], 'Duration': [], 'Dosage': ['One ( 1 )'], 'Frequency': ['DAILY'], 'Strength': ['10 mg'], 'Form': ['Tablet', 'Tablet'], 'Route': ['PO'], 'Reason': [], 'ADE': []}",
"In ED , he was placed on continuous nebs and given prednisone 40 mg , then admitted to the [ * * Hospital Unit Name 153 * * ] for ongoing care .","{'Drug': ['nebs', 'prednisone'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': ['40 mg'], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': ['prednisone'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': ['40 mg'], 'Form': [], 'Route': ['continuous nebs'], 'Reason': [], 'ADE': []}"
Consider DDAVP and/or platelet transfusion for uremic platelets .,"{'Drug': ['DDAVP', 'platelet'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': ['transfusion'], 'Route': [], 'Reason': ['uremic platelets'], 'ADE': []}","{'Drug': ['DDAVP'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': ['uremic platelets'], 'ADE': []}"
# Ulcerative Colitis : Remains in remission .,"{'Drug': [], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': ['Ulcerative Colitis'], 'ADE': []}","{'Drug': [], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
"MEDICATIONS ON ADMISSION : Combivent , Flovent , Lipitor , Aspirin , Prednisone 40 on a taper , Metoprolol 25 b.i.d .","{'Drug': ['Combivent', 'Flovent', 'Lipitor', 'Aspirin', 'Prednisone', 'Metoprolol'], 'Duration': [], 'Dosage': ['taper'], 'Frequency': ['b.i.d'], 'Strength': ['40', '25'], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}",
"He received vecuronium and was started on an epi gtt for asthma and a cooling protocol , and was then transferred to [ * * Hospital1 18 * * ] for further evaluation .","{'Drug': ['vecuronium', 'epi'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': ['gtt'], 'Reason': ['asthma'], 'ADE': []}",
"Although Glipizide still has some interaction with voriconazole , it has less interaction that Glyburide .","{'Drug': ['Glipizide', 'voriconazole', 'Glyburide'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': ['Glipizide', 'Glyburide'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
Medications on Admission : advair diskus 100 - 50 1 puff twice daily omega 3 and omega6 fish oil 600mg twice daily loratadine 10mg daily prilosec 20mg every other day rhinocort aqua 2 sprays both nostrils as needed niacin 1000mg twice daily lisinopril 20mg twice daily plavix 75 mg daily metformin 500mg twice daily - stopped [ * * 4 - 20 * * ] d/t elevated creat zetia 10mg daily metoprolol tartrate 75 mg twice daily pravachol 20mg daily fenofibrate micronized 200mg daily,"{'Drug': ['advair', 'omega 3 and omega6 fish oil', 'loratadine', 'prilosec', 'rhinocort aqua', 'niacin', 'lisinopril', 'plavix', 'metformin', 'zetia', 'metoprolol tartrate', 'pravachol', 'fenofibrate'], 'Duration': [], 'Dosage': ['1', '2'], 'Frequency': ['twice daily', 'twice daily', 'daily', 'every other day', 'as needed', 'twice', 'daily', 'twice', 'daily', 'daily', 'twice daily', 'daily', 'twice daily', 'daily', 'daily'], 'Strength': ['100 - 50', '600mg', '10mg', '20mg', '1000mg', '20mg', '75 mg', '500mg', '10mg', '75 mg', '20mg', '200mg'], 'Form': ['diskus', 'puff', 'sprays', 'micronized'], 'Route': ['both nostrils'], 'Reason': [], 'ADE': []}",
"She remained hemodynamically stable throughout her stay in the CCU , without need for pressors , and her HCT also remained stable following the 3 units of PRBCs .","{'Drug': ['pressors', 'PRBCs'], 'Duration': [], 'Dosage': ['3'], 'Frequency': [], 'Strength': [], 'Form': ['units'], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': [], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
Zinc Sulfate 220 mg PO DAILY [ * * 11 - 19 * * ] 12 .,"{'Drug': ['Zinc Sulfate'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': ['220 mg'], 'Form': [], 'Route': ['PO'], 'Reason': [], 'ADE': []}","{'Drug': ['Zinc Sulfate'], 'Duration': ['DAILY'], 'Dosage': [], 'Frequency': ['DAILY'], 'Strength': ['220 mg'], 'Form': [], 'Route': ['PO'], 'Reason': [], 'ADE': []}"
She was treated with IV antibiotics and discharged with a PICC line and continued ertapenem .,"{'Drug': ['antibiotics', 'ertapenem'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': ['IV'], 'Reason': [], 'ADE': []}","{'Drug': ['ertapenem'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': ['PICC line'], 'Route': ['IV'], 'Reason': [], 'ADE': []}"
The patient was administered Lasix ( 40 mg X 1 ) in the ED with subsequent improvement of respiratory function .,"{'Drug': ['Lasix'], 'Duration': [], 'Dosage': ['1'], 'Frequency': [], 'Strength': ['40 mg'], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': ['Lasix'], 'Duration': [], 'Dosage': ['1'], 'Frequency': [], 'Strength': ['40 mg'], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
4 ) CAD / HTN : His anti - hypertensives were initially held due to his hypotension .,"{'Drug': [], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': ['CAD', 'HTN'], 'ADE': []}","{'Drug': [], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
She may have spit out her lactulose dose last night .,"{'Drug': ['lactulose'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': ['lactulose'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
butalbital - acetaminophen - caff 50 - 325 - 40 mg Tablet Sig : [ * * 12 - 12 * * ] Tablets PO Q4H ( every 4 hours ) as needed for pain .,"{'Drug': ['butalbital - acetaminophen - caff'], 'Duration': [], 'Dosage': [], 'Frequency': ['Q4H ( every 4 hours ) as needed'], 'Strength': ['50 - 325 - 40 mg'], 'Form': ['Tablet', 'Tablets'], 'Route': ['PO'], 'Reason': ['pain'], 'ADE': []}",
diphenhydramine HCl 50 mg/mL Sig : 1mL Injection : Give 30 minutes prior to cetuximab .,"{'Drug': ['diphenhydramine HCl', 'cetuximab'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': ['50 mg/mL'], 'Form': ['Injection'], 'Route': [], 'Reason': [], 'ADE': []}",
Brief Hospital Course : 63 y/o female s/p liver transplant sent home on tube feeds who returns with electrolyte derangements and an elevated Prograf level .,"{'Drug': ['Prograf'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': ['Prograf'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': ['electrolyte derangements']}"
"Transitional items for follow up 1.EKG monitoring for QTC 2.follow renal function and electrolytes given recent ARF/hypokalemia 3.f/u labs still pending at time of discharge quantiferon gold , renin/aldosterone , histoplasma antigen 4.consider colonoscopy 5.consider lymph node biopsy 6. lasix dose titration prn .","{'Drug': ['lasix'], 'Duration': [], 'Dosage': [], 'Frequency': ['prn'], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': ['lasix'], 'Duration': [], 'Dosage': [], 'Frequency': ['prn'], 'Strength': [], 'Form': [], 'Route': [], 'Reason': ['ARF/hypokalemia'], 'ADE': []}"
Allergies : Morphine Sulfate / Codeine / Shellfish Derived / Vancomycin / Zosyn / lisinopril,"{'Drug': ['Morphine Sulfate', 'Codeine', 'Vancomycin', 'Zosyn', 'lisinopril'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': ['Morphine Sulfate', 'Codeine', 'Vancomycin', 'Zosyn', 'lisinopril'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
"c/o fatigue , with reported fevers at home of 103.8 -- pt took tylenol .","{'Drug': ['tylenol'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': ['fevers at home of 103.8'], 'ADE': []}","{'Drug': ['tylenol'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': ['fevers'], 'ADE': []}"
"Calcium Carbonate 500 mg Tablet , Chewable Sig : One ( 1 ) Tablet , Chewable PO TID ( 3 times a day ) .","{'Drug': ['Calcium Carbonate'], 'Duration': [], 'Dosage': ['One ( 1 )'], 'Frequency': ['TID ( 3 times a day )'], 'Strength': ['500 mg'], 'Form': ['Tablet , Chewable', 'Tablet , Chewable'], 'Route': ['PO'], 'Reason': [], 'ADE': []}",
He should be treated for Coumadin for three months given his left upper extremity deep vein thrombosis .,"{'Drug': ['Coumadin'], 'Duration': ['for three months'], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': ['deep vein thrombosis'], 'ADE': []}","{'Drug': ['Coumadin'], 'Duration': ['three months'], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': ['left upper extremity deep vein thrombosis'], 'ADE': []}"
He was started on nystatin with instructions to complete an outpatient treatment course .,"{'Drug': ['nystatin'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': ['nystatin'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
ADDENDUM TO HOSPITAL COURSE : It was felt that the patient's seizures were caused by the combination of Ritalin and thalidomide .,"{'Drug': ['Ritalin', 'thalidomide'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': ['seizures']}","{'Drug': ['Ritalin', 'thalidomide'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': ['seizures'], 'ADE': []}"
She was given 2u pRBC with stable blood counts and hemodynamics .,"{'Drug': ['pRBC'], 'Duration': [], 'Dosage': ['2u'], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': ['pRBC'], 'Duration': [], 'Dosage': ['2u'], 'Frequency': [], 'Strength': [], 'Form': ['pRBC'], 'Route': [], 'Reason': [], 'ADE': []}"
Hydralazine 50 mg Tablet Sig : One ( 1 ) Tablet PO TID ( 3 times a day ) .,"{'Drug': ['Hydralazine'], 'Duration': [], 'Dosage': ['One ( 1 )'], 'Frequency': ['TID ( 3 times a day )'], 'Strength': ['50 mg'], 'Form': ['Tablet', 'Tablet'], 'Route': ['PO'], 'Reason': [], 'ADE': []}",
"His Asthma was treated with standing and PRN albuterol and ipratriopium and a slow prednisone taper which he l completed on [ * * 2115 - 3 - 18 * * ] and he was restarted on Advair - patient may require additional nebs on top of his standing advair though his respiratory status has been very stable , without wheezing for the last week .","{'Drug': ['albuterol', 'ipratriopium', 'prednisone', 'Advair', 'advair'], 'Duration': ['standing', 'PRN', 'standing'], 'Dosage': ['taper'], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': ['Asthma', 'wheezing'], 'ADE': []}",
"He was discharged on Dilt 240mg PO BID , Metoprolol 25mg PO BID .","{'Drug': ['Dilt', 'Metoprolol'], 'Duration': [], 'Dosage': [], 'Frequency': ['BID', 'BID'], 'Strength': ['240mg', '25mg'], 'Form': [], 'Route': ['PO', 'PO'], 'Reason': [], 'ADE': []}",
Risperidone 1 mg Tablet Sig : Three ( 3 ) Tablet PO HS ( at bedtime ) .,"{'Drug': ['Risperidone'], 'Duration': [], 'Dosage': ['Three ( 3 )'], 'Frequency': ['HS ( at bedtime )'], 'Strength': ['1 mg'], 'Form': ['Tablet', 'Tablet'], 'Route': ['PO'], 'Reason': [], 'ADE': []}",
"Was diagnosed with PE on last admission by CTA on [ * * 12 - 10 * * ] ( ""Isolated subsegmental pulmonary embolism in the right lower lobe of uncertain clinical significance"" ) .","{'Drug': [], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': ['pulmonary embolism in the right lower lobe'], 'ADE': []}","{'Drug': [], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
She received 2units pRBCs and her hct came up to 30 .,"{'Drug': ['pRBCs'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': ['2units'], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': [], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
Acetaminophen 325 mg Tablet Sig : Two ( 2 ) Tablet PO Q6H ( every 6 hours ) as needed for pain .,"{'Drug': ['Acetaminophen'], 'Duration': [], 'Dosage': ['Two ( 2 )'], 'Frequency': ['Q6H ( every 6 hours ) as needed'], 'Strength': ['325 mg'], 'Form': ['Tablet', 'Tablet'], 'Route': ['PO'], 'Reason': ['pain'], 'ADE': []}",
"Presented on daily lovenox , which was held before surgery .","{'Drug': ['lovenox'], 'Duration': [], 'Dosage': [], 'Frequency': ['daily'], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': ['lovenox'], 'Duration': [], 'Dosage': [], 'Frequency': ['daily'], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
"nausea / vomiting , Proscar 5 mg daily , Flagyl 500 mg p.o .","{'Drug': ['Proscar', 'Flagyl'], 'Duration': [], 'Dosage': [], 'Frequency': ['daily'], 'Strength': ['5 mg', '500 mg'], 'Form': [], 'Route': ['p.o'], 'Reason': ['nausea', 'vomiting'], 'ADE': []}",
Patient was also continued on home dose of metoprolol .,"{'Drug': ['metoprolol'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': ['metoprolol'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
"While in house , hydralazine 10mg po TID was added to pt's regimen , and metoprolol was further increased to 200mg po BID for management of SVT .","{'Drug': ['hydralazine', 'metoprolol'], 'Duration': [], 'Dosage': [], 'Frequency': ['TID', 'BID'], 'Strength': ['10mg', '200mg'], 'Form': [], 'Route': ['po', 'po'], 'Reason': [], 'ADE': []}",
He was started on intermittent Lasix boluses [ * * 2196 - 2 - 1 * * ] which resulted in large diuresis and he was able to be weaned to nasal cannula .,"{'Drug': ['Lasix'], 'Duration': [], 'Dosage': ['boluses'], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': ['diuresis'], 'ADE': []}",
A repeat CXR PA and Lateral was obtained which was not impressive for an infiltrate - the patient remained asymptomatic and afebrile so the abx were discontinued at 24 hrs .,"{'Drug': ['abx'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': ['abx', 'abx'], 'Duration': ['24 hrs'], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
We started you on a two week course of antibiotics .,"{'Drug': ['antibiotics'], 'Duration': ['two week'], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': ['antibiotics'], 'Duration': ['two week'], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
He was started on nimodipine and HOB was kept > 30 degrees .,"{'Drug': ['nimodipine'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': ['nimodipine'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
"He was discharged on [ * * 2193 - 8 - 4 * * ] and will complete a 7 day course of both azithromycin and cefpodoxime , to be completed on [ * * 2193 - 8 - 6 * * ] .","{'Drug': ['azithromycin', 'cefpodoxime'], 'Duration': ['7 day'], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': ['azithromycin', 'cefpodoxime'], 'Duration': ['7 day'], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
The dose of Ativan was reduced and Haldol was added to the regimen .,"{'Drug': ['Ativan', 'Haldol'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': ['Ativan', 'Haldol'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
Blood pressures remained stable while patient was off her anti - hypertensives .,"{'Drug': ['anti - hypertensives'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': [], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
"Pt was discharged to rehab on tobramycin with plan to complete a 14 day course , that will be complete on [ * * 2125 - 11 - 4 * * ] .","{'Drug': ['tobramycin'], 'Duration': ['14 day'], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': ['tobramycin'], 'Duration': ['14 day'], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
You will go home on a continuous infusion of dobutamine .,"{'Drug': ['dobutamine'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': ['infusion'], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': ['dobutamine'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
